method,sample_id,seed,budget_fraction,selected_count,pressure_field_relative_l2
ca,1092,2,0.75,8453,0.00462943837621017
ca,1097,0,0.375,4227,0.007544568629845714
ca,1097,0,0.5,5636,0.006301494700090757
ca,1097,0,0.75,8453,0.0040277557554202125
ca,1097,1,0.375,4227,0.008853491563931106
ca,1097,1,0.5,5636,0.007543739630826354
ca,1097,1,0.75,8453,0.004827302932574649
ca,1097,2,0.375,4227,0.007376686963087113
ca,1097,2,0.5,5636,0.004935153026956575
ca,1097,2,0.75,8453,0.004183567313048997
ca,1103,0,0.375,4227,0.012986846451000346
ca,1103,0,0.5,5636,0.010444636106227465
ca,1103,0,0.75,8453,0.009551378680161298
ca,1103,1,0.375,4227,0.008454446322582111
ca,1103,1,0.5,5636,0.008558315601729965
ca,1103,1,0.75,8453,0.00828766078502278
ca,1103,2,0.375,4227,0.01454195659706096
ca,1103,2,0.5,5636,0.014331272779111184
ca,1103,2,0.75,8453,0.009418652848040457
ca,1111,0,0.375,4227,0.006649485508756739
ca,1111,0,0.5,5636,0.0050994447115944525
ca,1111,0,0.75,8453,0.007075844781394746
ca,1111,1,0.375,4227,0.0071461299819284806
ca,1111,1,0.5,5636,0.0073629372234753215
ca,1111,1,0.75,8453,0.007450415024900886
ca,1111,2,0.375,4227,0.009007369089553205
ca,1111,2,0.5,5636,0.007842974062834292
ca,1111,2,0.75,8453,0.007423535141765078
ca,1124,0,0.375,4227,0.0033836869474373073
ca,1124,0,0.5,5636,0.0028568140575803277
ca,1124,0,0.75,8453,0.0024964718959643753
ca,1124,1,0.375,4227,0.0033174425738264623
ca,1124,1,0.5,5636,0.002493403844752575
ca,1124,1,0.75,8453,0.002335277202087034
ca,1124,2,0.375,4227,0.003500155938296273
ca,1124,2,0.5,5636,0.00217732731141231
ca,1124,2,0.75,8453,0.0021483169802962365
ca,1131,0,0.375,4227,0.0027589033520605518
ca,1131,0,0.5,5636,0.0022780188997657
ca,1131,0,0.75,8453,0.0018843303628028403
ca,1131,1,0.375,4227,0.0024497159334229877
ca,1131,1,0.5,5636,0.0021685203710678845
ca,1131,1,0.75,8453,0.001902888851579762
ca,1131,2,0.375,4227,0.0025235042200338516
ca,1131,2,0.5,5636,0.0019920894832147194
ca,1131,2,0.75,8453,0.0017976658713363856
ca,1140,0,0.375,4227,0.0064028295222530555
ca,1140,0,0.5,5636,0.006017927280465517
ca,1140,0,0.75,8453,0.005413082385822563
ca,1140,1,0.375,4227,0.006415480956105197
ca,1140,1,0.5,5636,0.005872173669259277
ca,1140,1,0.75,8453,0.005452313336515479
ca,1140,2,0.375,4227,0.005401871004594723
ca,1140,2,0.5,5636,0.005240781819670131
ca,1140,2,0.75,8453,0.005343623928334657
ca,1147,0,0.375,4227,0.003254315026019096
ca,1147,0,0.5,5636,0.002648254803495797
ca,1147,0,0.75,8453,0.002380971741807623
ca,1147,1,0.375,4227,0.0034519154819534228
ca,1147,1,0.5,5636,0.0026867532899736853
ca,1147,1,0.75,8453,0.002611416755356096
ca,1147,2,0.375,4227,0.0035067430520871246
ca,1147,2,0.5,5636,0.0030199366681481236
ca,1147,2,0.75,8453,0.002314220618726522
ca,1159,0,0.375,4227,0.006969177915937013
ca,1159,0,0.5,5636,0.004676786174510668
ca,1159,0,0.75,8453,0.0044761428656901955
ca,1159,1,0.375,4227,0.007506791321934813
ca,1159,1,0.5,5636,0.005344406835618734
ca,1159,1,0.75,8453,0.004353473789904145
ca,1159,2,0.375,4227,0.006170294972582592
ca,1159,2,0.5,5636,0.004680490678688003
ca,1159,2,0.75,8453,0.004559478779025922
ca,1164,0,0.375,4227,0.004862098766595896
ca,1164,0,0.5,5636,0.0039573586300236715
ca,1164,0,0.75,8453,0.0033219832884977974
ca,1164,1,0.375,4227,0.008483771099776102
ca,1164,1,0.5,5636,0.004907104215594329
ca,1164,1,0.75,8453,0.0033657138670090897
ca,1164,2,0.375,4227,0.004965174288825248
ca,1164,2,0.5,5636,0.003853538731401938
ca,1164,2,0.75,8453,0.003656000631763014
ca,1170,0,0.375,4227,0.003168265581432564
ca,1170,0,0.5,5636,0.00441849383586767
ca,1170,0,0.75,8453,0.004241526979070758
ca,1170,1,0.375,4227,0.005962695356423163
ca,1170,1,0.5,5636,0.00553367032677569
ca,1170,1,0.75,8453,0.004643997491608937
ca,1170,2,0.375,4227,0.007682774444640109
ca,1170,2,0.5,5636,0.007674178863715015
ca,1170,2,0.75,8453,0.0046590757449792184
ca,1174,0,0.375,4227,0.0038285733933869828
ca,1174,0,0.5,5636,0.00205935260479207
ca,1174,0,0.75,8453,0.001884893588050709
ca,1174,1,0.375,4227,0.00434082497026346
ca,1174,1,0.5,5636,0.002976241348808363
ca,1174,1,0.75,8453,0.0018439181001448173
ca,1174,2,0.375,4227,0.0035257023631936023
ca,1174,2,0.5,5636,0.002341522019158004
ca,1174,2,0.75,8453,0.0020325850517149534
ca,1179,0,0.375,4227,0.001891294553885208
ca,1179,0,0.5,5636,0.00195460935567554
ca,1179,0,0.75,8453,0.002231695247572033
ca,1179,1,0.375,4227,0.0027626324986593917
ca,1179,1,0.5,5636,0.002992842064156831
ca,1179,1,0.75,8453,0.0025408854569983733
ca,1179,2,0.375,4227,0.002684976953169562
ca,1179,2,0.5,5636,0.0017764460365862977
ca,1179,2,0.75,8453,0.0022891975504218225
ca,1186,0,0.375,4227,0.007127032159129635
ca,1186,0,0.5,5636,0.006052677849018133
ca,1186,0,0.75,8453,0.0032330253935519207
ca,1186,1,0.375,4227,0.00877742041938634
ca,1186,1,0.5,5636,0.006154438778451446
ca,1186,1,0.75,8453,0.003336573632111448
ca,1186,2,0.375,4227,0.00947808961246026
ca,1186,2,0.5,5636,0.007984385306779387
ca,1186,2,0.75,8453,0.0038022141444136754
ca,1193,0,0.375,4227,0.003295367917061441
ca,1193,0,0.5,5636,0.0020656542952385295
ca,1193,0,0.75,8453,0.0018131380566354766
ca,1193,1,0.375,4227,0.002174929543384128
ca,1193,1,0.5,5636,0.002383183982347954
ca,1193,1,0.75,8453,0.00172834059950711
ca,1193,2,0.375,4227,0.0027370964589523345
ca,1193,2,0.5,5636,0.0017949550289028653
ca,1193,2,0.75,8453,0.0022706541100487314
cpg,1002,0,0.375,4227,0.003965478104315509
cpg,1002,0,0.5,5636,0.003148489300488235
cpg,1002,0,0.75,8453,0.002342036843454143
cpg,1002,1,0.375,4227,0.00393757260119195
cpg,1002,1,0.5,5636,0.0031767205532028
cpg,1002,1,0.75,8453,0.0023641602705678304
cpg,1002,2,0.375,4227,0.0036490620047944346
cpg,1002,2,0.5,5636,0.003241091871000424
cpg,1002,2,0.75,8453,0.0023547202230783065
cpg,1007,0,0.375,4227,0.0025849191191112987
cpg,1007,0,0.5,5636,0.002485388010783227
cpg,1007,0,0.75,8453,0.0021683649149277207
cpg,1007,1,0.375,4227,0.0020953739036801114
cpg,1007,1,0.5,5636,0.0028413132160272064
cpg,1007,1,0.75,8453,0.002101149465804542
cpg,1007,2,0.375,4227,0.0026443903973696827
cpg,1007,2,0.5,5636,0.0024785729343981796
cpg,1007,2,0.75,8453,0.00223942877663288
cpg,1016,0,0.375,4227,0.011351422050330255
cpg,1016,0,0.5,5636,0.008293252714242555
cpg,1016,0,0.75,8453,0.008653344826699652
cpg,1016,1,0.375,4227,0.00981330917487019
cpg,1016,1,0.5,5636,0.009058501634563815
cpg,1016,1,0.75,8453,0.00832438796883945
cpg,1016,2,0.375,4227,0.009257046629766674
cpg,1016,2,0.5,5636,0.008355622688331288
cpg,1016,2,0.75,8453,0.008549213320990656
cpg,1022,0,0.375,4227,0.012322352776242754
cpg,1022,0,0.5,5636,0.0075053406245847295
cpg,1022,0,0.75,8453,0.004427078080981955
cpg,1022,1,0.375,4227,0.0100677220016514
cpg,1022,1,0.5,5636,0.0062835907528355295
cpg,1022,1,0.75,8453,0.003698987038020463
cpg,1022,2,0.375,4227,0.011314783084000486
cpg,1022,2,0.5,5636,0.008255357661534912
cpg,1022,2,0.75,8453,0.003912352796162946
cpg,1028,0,0.375,4227,0.0054641241449836205
cpg,1028,0,0.5,5636,0.004722007543003079
cpg,1028,0,0.75,8453,0.003912407740990735
cpg,1028,1,0.375,4227,0.007720724854467674
cpg,1028,1,0.5,5636,0.0060117719504237796
cpg,1028,1,0.75,8453,0.0036696089734586006
cpg,1028,2,0.375,4227,0.008865358298444396
cpg,1028,2,0.5,5636,0.004940392163601331
cpg,1028,2,0.75,8453,0.0037292921863788086
cpg,1034,0,0.375,4227,0.009135752351700265
cpg,1034,0,0.5,5636,0.005387034121390825
cpg,1034,0,0.75,8453,0.0041507444786036945
cpg,1034,1,0.375,4227,0.013952502644766145
cpg,1034,1,0.5,5636,0.00952899938674111
cpg,1034,1,0.75,8453,0.006155743114751734
cpg,1034,2,0.375,4227,0.012275234884791403
cpg,1034,2,0.5,5636,0.008832915092896465
cpg,1034,2,0.75,8453,0.004653866385153851
cpg,1041,0,0.375,4227,0.00836097783613558
cpg,1041,0,0.5,5636,0.0073308638290174805
cpg,1041,0,0.75,8453,0.006761300288611209
cpg,1041,1,0.375,4227,0.004674447065244755
cpg,1041,1,0.5,5636,0.005087110877397818
cpg,1041,1,0.75,8453,0.006859990848448631
cpg,1041,2,0.375,4227,0.006522793262221556
cpg,1041,2,0.5,5636,0.0063181216971800085
cpg,1041,2,0.75,8453,0.007043397200166136
cpg,1046,0,0.375,4227,0.00456265489626049
cpg,1046,0,0.5,5636,0.002946624861494874
cpg,1046,0,0.75,8453,0.0027385078461084882
cpg,1046,1,0.375,4227,0.005089127726301669
cpg,1046,1,0.5,5636,0.002772845954858356
cpg,1046,1,0.75,8453,0.0027080545375796974
cpg,1046,2,0.375,4227,0.0039910401464034444
cpg,1046,2,0.5,5636,0.003276034230436521
cpg,1046,2,0.75,8453,0.0029119348212535124
cpg,1052,0,0.375,4227,0.0061384226136968825
cpg,1052,0,0.5,5636,0.004774146893281057
cpg,1052,0,0.75,8453,0.0042720937545804
cpg,1052,1,0.375,4227,0.005913266363710782
cpg,1052,1,0.5,5636,0.0041748814691714
cpg,1052,1,0.75,8453,0.004418675812377145
cpg,1052,2,0.375,4227,0.0047712181481000555
cpg,1052,2,0.5,5636,0.0038298118688775444
cpg,1052,2,0.75,8453,0.004368984702679352
cpg,1060,0,0.375,4227,0.004492301623743527
cpg,1060,0,0.5,5636,0.004963377111385857
cpg,1060,0,0.75,8453,0.006501024242450228
cpg,1060,1,0.375,4227,0.004687804675545688
cpg,1060,1,0.5,5636,0.004400435550303259
cpg,1060,1,0.75,8453,0.006229629634681571
cpg,1060,2,0.375,4227,0.004769994721687218
cpg,1060,2,0.5,5636,0.005172112896992999
cpg,1060,2,0.75,8453,0.006279933743550157
cpg,1068,0,0.375,4227,0.003560968523636781
cpg,1068,0,0.5,5636,0.0024626383510557956
cpg,1068,0,0.75,8453,0.0023124281703022632
cpg,1068,1,0.375,4227,0.0036753667771821435
cpg,1068,1,0.5,5636,0.002718933018790485
cpg,1068,1,0.75,8453,0.002375392213373789
cpg,1068,2,0.375,4227,0.0038509584079835864
cpg,1068,2,0.5,5636,0.004197364680051363
cpg,1068,2,0.75,8453,0.0024362766939344414
cpg,1078,0,0.375,4227,0.012724995369242566
cpg,1078,0,0.5,5636,0.009922587222373092
cpg,1078,0,0.75,8453,0.007753699343677928
cpg,1078,1,0.375,4227,0.009984970022454102
cpg,1078,1,0.5,5636,0.009277793656948299
cpg,1078,1,0.75,8453,0.00828586857372376
cpg,1078,2,0.375,4227,0.010159183129951455
cpg,1078,2,0.5,5636,0.009458344245321137
cpg,1078,2,0.75,8453,0.007665492090435432
cpg,1087,0,0.375,4227,0.006751615052845161
cpg,1087,0,0.5,5636,0.0058177760161364075
cpg,1087,0,0.75,8453,0.005128484723546661
cpg,1087,1,0.375,4227,0.0072685228731854444
cpg,1087,1,0.5,5636,0.008385282953171763
cpg,1087,1,0.75,8453,0.004521320017714073
cpg,1087,2,0.375,4227,0.008561998857645583
cpg,1087,2,0.5,5636,0.00649389819497909
cpg,1087,2,0.75,8453,0.005260375245995623
cpg,1092,0,0.375,4227,0.007772448304059207
cpg,1092,0,0.5,5636,0.006652955119511416
cpg,1092,0,0.75,8453,0.004762618494693023
cpg,1092,1,0.375,4227,0.008143702368696767
cpg,1092,1,0.5,5636,0.006258290323696238
cpg,1092,1,0.75,8453,0.004805437242655575
cpg,1092,2,0.375,4227,0.006755995651386895
cpg,1092,2,0.5,5636,0.00642450653481963
cpg,1092,2,0.75,8453,0.005130626423601737
cpg,1097,0,0.375,4227,0.00695891705207261
cpg,1097,0,0.5,5636,0.0069599553856782015
cpg,1097,0,0.75,8453,0.004170936357123227
cpg,1097,1,0.375,4227,0.011084040370385543
cpg,1097,1,0.5,5636,0.007718547696746589
cpg,1097,1,0.75,8453,0.005174781705207129
cpg,1097,2,0.375,4227,0.007299021797686871
cpg,1097,2,0.5,5636,0.006196601937829164
cpg,1097,2,0.75,8453,0.004456582609174946
cpg,1103,0,0.375,4227,0.013488151624387714
cpg,1103,0,0.5,5636,0.012678162462677037
cpg,1103,0,0.75,8453,0.011129654927839381
cpg,1103,1,0.375,4227,0.011996421889439139
cpg,1103,1,0.5,5636,0.012296729997497098
cpg,1103,1,0.75,8453,0.011171771861702692
cpg,1103,2,0.375,4227,0.016398402050200395
cpg,1103,2,0.5,5636,0.01231484111507809
cpg,1103,2,0.75,8453,0.009750564872826576
cpg,1111,0,0.375,4227,0.009591126966813641
cpg,1111,0,0.5,5636,0.00700414544476739
cpg,1111,0,0.75,8453,0.007578986970437396
cpg,1111,1,0.375,4227,0.008313876407410653
cpg,1111,1,0.5,5636,0.006710668373449004
cpg,1111,1,0.75,8453,0.007488643812396713
cpg,1111,2,0.375,4227,0.010702871387752153
cpg,1111,2,0.5,5636,0.00773290972083954
cpg,1111,2,0.75,8453,0.0077894154133992845
cpg,1124,0,0.375,4227,0.0028384382785228285
cpg,1124,0,0.5,5636,0.0031239935598463566
cpg,1124,0,0.75,8453,0.0023288410603070444
cpg,1124,1,0.375,4227,0.0023234535181604096
cpg,1124,1,0.5,5636,0.0034711737269128035
cpg,1124,1,0.75,8453,0.0022332239281751365
cpg,1124,2,0.375,4227,0.0029359889531076697
cpg,1124,2,0.5,5636,0.002868479736908093
cpg,1124,2,0.75,8453,0.002350509463598242
cpg,1131,0,0.375,4227,0.002877870312329119
cpg,1131,0,0.5,5636,0.002273864675206578
cpg,1131,0,0.75,8453,0.001863501095755118
cpg,1131,1,0.375,4227,0.0029527271158692474
cpg,1131,1,0.5,5636,0.0021245279449851264
cpg,1131,1,0.75,8453,0.0021166687225905017
cpg,1131,2,0.375,4227,0.002393656755302403
cpg,1131,2,0.5,5636,0.002127264718013369
cpg,1131,2,0.75,8453,0.0018385829893442609
cpg,1140,0,0.375,4227,0.005925245024305245
cpg,1140,0,0.5,5636,0.005230166084800014
cpg,1140,0,0.75,8453,0.005240744888216945
cpg,1140,1,0.375,4227,0.005179912973881959
cpg,1140,1,0.5,5636,0.005843567528871498
cpg,1140,1,0.75,8453,0.005275085262685153
cpg,1140,2,0.375,4227,0.0062184664723798685
cpg,1140,2,0.5,5636,0.005178791561332646
cpg,1140,2,0.75,8453,0.005446801121631562
cpg,1147,0,0.375,4227,0.0044042894833424134
cpg,1147,0,0.5,5636,0.003191770194276593
cpg,1147,0,0.75,8453,0.0027337396357719384
cpg,1147,1,0.375,4227,0.004646324248569319
cpg,1147,1,0.5,5636,0.0033437531436736148
cpg,1147,1,0.75,8453,0.0026071844718064375
cpg,1147,2,0.375,4227,0.005488643932281153
cpg,1147,2,0.5,5636,0.005169473482062329
cpg,1147,2,0.75,8453,0.0023394535566657205
cpg,1159,0,0.375,4227,0.006138606295642231
cpg,1159,0,0.5,5636,0.005121431337878766
cpg,1159,0,0.75,8453,0.004186113380527198
cpg,1159,1,0.375,4227,0.005385915515105119
cpg,1159,1,0.5,5636,0.005256785262504749
cpg,1159,1,0.75,8453,0.004523672046277729
cpg,1159,2,0.375,4227,0.00883877261491716
cpg,1159,2,0.5,5636,0.009092738066042261
cpg,1159,2,0.75,8453,0.004621253313597964
cpg,1164,0,0.375,4227,0.009478699349782212
cpg,1164,0,0.5,5636,0.011136501109539537
cpg,1164,0,0.75,8453,0.003236757825586913
cpg,1164,1,0.375,4227,0.009327151010118042
cpg,1164,1,0.5,5636,0.006271589851316759
cpg,1164,1,0.75,8453,0.003903117017138705
cpg,1164,2,0.375,4227,0.008811585096630919
cpg,1164,2,0.5,5636,0.005304011456298863
cpg,1164,2,0.75,8453,0.003327371998260751
cpg,1170,0,0.375,4227,0.006997240935589833
cpg,1170,0,0.5,5636,0.006893704028779995
cpg,1170,0,0.75,8453,0.004323909414046595
cpg,1170,1,0.375,4227,0.006853833088179137
cpg,1170,1,0.5,5636,0.005434258642687462
cpg,1170,1,0.75,8453,0.004336126581866748
cpg,1170,2,0.375,4227,0.00558128035781128
cpg,1170,2,0.5,5636,0.003499624869853664
cpg,1170,2,0.75,8453,0.003963590459115059
cpg,1174,0,0.375,4227,0.0025080577994041494
cpg,1174,0,0.5,5636,0.0032052786138574052
cpg,1174,0,0.75,8453,0.001892526175087913
cpg,1174,1,0.375,4227,0.003581604068157678
cpg,1174,1,0.5,5636,0.0035698787252262713
cpg,1174,1,0.75,8453,0.0018021779406360847
cpg,1174,2,0.375,4227,0.002803128826418768
cpg,1174,2,0.5,5636,0.0056624990412905895
cpg,1174,2,0.75,8453,0.003190557796927738
cpg,1179,0,0.375,4227,0.0023534331084206377
cpg,1179,0,0.5,5636,0.0026888610165144437
cpg,1179,0,0.75,8453,0.0026466029210052717
cpg,1179,1,0.375,4227,0.003509540845358576
cpg,1179,1,0.5,5636,0.0019016902256827452
cpg,1179,1,0.75,8453,0.0024585678550885395
cpg,1179,2,0.375,4227,0.0024299307713879256
cpg,1179,2,0.5,5636,0.0019707037595639524
cpg,1179,2,0.75,8453,0.002229366569824215
cpg,1186,0,0.375,4227,0.010422976563060406
cpg,1186,0,0.5,5636,0.008774763268987023
cpg,1186,0,0.75,8453,0.005079866175080222
cpg,1186,1,0.375,4227,0.010024420214000417
cpg,1186,1,0.5,5636,0.007135354976500609
cpg,1186,1,0.75,8453,0.0035810487463748307
cpg,1186,2,0.375,4227,0.011410002664657096
cpg,1186,2,0.5,5636,0.008553913935617318
cpg,1186,2,0.75,8453,0.004865878384984656
cpg,1193,0,0.375,4227,0.004565870790177733
cpg,1193,0,0.5,5636,0.0021780367192346132
cpg,1193,0,0.75,8453,0.0016385949439219776
cpg,1193,1,0.375,4227,0.004866715263556388
cpg,1193,1,0.5,5636,0.0032166682730594702
cpg,1193,1,0.75,8453,0.001723787416704898
cpg,1193,2,0.375,4227,0.003909641727448668
cpg,1193,2,0.5,5636,0.0021500362787318867
cpg,1193,2,0.75,8453,0.0016246102350000846
pi,1002,0,0.375,4227,0.003020046267108088
pi,1002,0,0.5,5636,0.002499961497938315
pi,1002,0,0.75,8453,0.002355253170745584
pi,1002,1,0.375,4227,0.0034271839035814222
pi,1002,1,0.5,5636,0.002766840892176304
pi,1002,1,0.75,8453,0.0024953133004842
pi,1002,2,0.375,4227,0.0037756537743257527
pi,1002,2,0.5,5636,0.002447474843979156
pi,1002,2,0.75,8453,0.0023421053097488504
pi,1007,0,0.375,4227,0.0038664578338146707
pi,1007,0,0.5,5636,0.002569993968587127
pi,1007,0,0.75,8453,0.00231034474358404
pi,1007,1,0.375,4227,0.0034675525897090538
pi,1007,1,0.5,5636,0.0028963584617118037
pi,1007,1,0.75,8453,0.002170520885619604
pi,1007,2,0.375,4227,0.0035801583272228013
pi,1007,2,0.5,5636,0.0024836820546702953
pi,1007,2,0.75,8453,0.0021774926487829888
pi,1016,0,0.375,4227,0.008373880739141262
pi,1016,0,0.5,5636,0.009629520392647377
pi,1016,0,0.75,8453,0.00843085148527079
pi,1016,1,0.375,4227,0.009861759416405444
pi,1016,1,0.5,5636,0.009387936899013682
pi,1016,1,0.75,8453,0.008742686258614433
pi,1016,2,0.375,4227,0.010878397248182207
pi,1016,2,0.5,5636,0.008180808871647169
pi,1016,2,0.75,8453,0.008064236568176735
pi,1022,0,0.375,4227,0.011501099125597778
pi,1022,0,0.5,5636,0.008187048056146645
pi,1022,0,0.75,8453,0.005135294507325422
pi,1022,1,0.375,4227,0.013267745990960814
pi,1022,1,0.5,5636,0.007651868174352561
pi,1022,1,0.75,8453,0.00480066915217571
pi,1022,2,0.375,4227,0.014760647504419504
pi,1022,2,0.5,5636,0.00838982972129783
pi,1022,2,0.75,8453,0.004198534110143568
pi,1028,0,0.375,4227,0.0058020087322910655
pi,1028,0,0.5,5636,0.004880174830910856
pi,1028,0,0.75,8453,0.0038285353907133376
pi,1028,1,0.375,4227,0.005239296494995872
pi,1028,1,0.5,5636,0.005470219817783371
pi,1028,1,0.75,8453,0.003849531710183046
pi,1028,2,0.375,4227,0.00740631113910677
pi,1028,2,0.5,5636,0.004937630660098992
pi,1028,2,0.75,8453,0.003979345670255545
pi,1034,0,0.375,4227,0.010035975589749635
pi,1034,0,0.5,5636,0.007429105926007919
pi,1034,0,0.75,8453,0.003600819769394595
pi,1034,1,0.375,4227,0.01284352649488592
pi,1034,1,0.5,5636,0.009781807373365972
pi,1034,1,0.75,8453,0.00446552187265276
pi,1034,2,0.375,4227,0.009801109597636944
pi,1034,2,0.5,5636,0.009646299702823631
pi,1034,2,0.75,8453,0.004753284258044181
pi,1041,0,0.375,4227,0.00671483599752375
pi,1041,0,0.5,5636,0.006362220643185308
pi,1041,0,0.75,8453,0.00689094365225136
pi,1041,1,0.375,4227,0.007778463521951051
pi,1041,1,0.5,5636,0.006906396318351396
pi,1041,1,0.75,8453,0.006702289701539827
pi,1041,2,0.375,4227,0.006385756889082759
pi,1041,2,0.5,5636,0.0068761022679325375
pi,1041,2,0.75,8453,0.006784327205824862
pi,1046,0,0.375,4227,0.00530817947934836
pi,1046,0,0.5,5636,0.004455170248591371
pi,1046,0,0.75,8453,0.003143206368269156
pi,1046,1,0.375,4227,0.00699575670593893
pi,1046,1,0.5,5636,0.005030879998511361
pi,1046,1,0.75,8453,0.0031090676752194278
pi,1046,2,0.375,4227,0.006678559985675753
pi,1046,2,0.5,5636,0.004473275242237134
pi,1046,2,0.75,8453,0.0028950283706703763
pi,1052,0,0.375,4227,0.008480004917193557
pi,1052,0,0.5,5636,0.005997233301897106
pi,1052,0,0.75,8453,0.004848485356464404
pi,1052,1,0.375,4227,0.007762661479623891
pi,1052,1,0.5,5636,0.006139040286878153
pi,1052,1,0.75,8453,0.005052598663032459
pi,1052,2,0.375,4227,0.007585633142492717
pi,1052,2,0.5,5636,0.00566266732884324
pi,1052,2,0.75,8453,0.004921140832305495
pi,1060,0,0.375,4227,0.004447734238463907
pi,1060,0,0.5,5636,0.00472674582654068
pi,1060,0,0.75,8453,0.00590879019356164
pi,1060,1,0.375,4227,0.005758154388607285
pi,1060,1,0.5,5636,0.004888554730121613
pi,1060,1,0.75,8453,0.005881010531690455
pi,1060,2,0.375,4227,0.0045243670151370145
pi,1060,2,0.5,5636,0.00495072968470255
pi,1060,2,0.75,8453,0.0061831370659864646
pi,1068,0,0.375,4227,0.0041084984524046905
pi,1068,0,0.5,5636,0.002922047535090635
pi,1068,0,0.75,8453,0.0023255022120162714
pi,1068,1,0.375,4227,0.00363509210835089
pi,1068,1,0.5,5636,0.003237143394044795
pi,1068,1,0.75,8453,0.0022814737534091484
pi,1068,2,0.375,4227,0.003752104710848583
pi,1068,2,0.5,5636,0.003208217405058344
pi,1068,2,0.75,8453,0.0023350832483665326
pi,1078,0,0.375,4227,0.01121428690577718
pi,1078,0,0.5,5636,0.00974990724607547
pi,1078,0,0.75,8453,0.007982203374998928
pi,1078,1,0.375,4227,0.01008796039455014
pi,1078,1,0.5,5636,0.009235476930965967
pi,1078,1,0.75,8453,0.00744215581866974
pi,1078,2,0.375,4227,0.008490869641218967
pi,1078,2,0.5,5636,0.00904212563529793
pi,1078,2,0.75,8453,0.008032196019388699
pi,1087,0,0.375,4227,0.007392633552243666
pi,1087,0,0.5,5636,0.006011363979895785
pi,1087,0,0.75,8453,0.004916815013794441
pi,1087,1,0.375,4227,0.007372789536081635
pi,1087,1,0.5,5636,0.006371637937820556
pi,1087,1,0.75,8453,0.005024786734491243
pi,1087,2,0.375,4227,0.005152460604454019
pi,1087,2,0.5,5636,0.00572851837953981
pi,1087,2,0.75,8453,0.005303836927720428
pi,1092,0,0.375,4227,0.008102731269212574
pi,1092,0,0.5,5636,0.006863171297934497
pi,1092,0,0.75,8453,0.0049081770459064806
pi,1092,1,0.375,4227,0.009716630700911338
pi,1092,1,0.5,5636,0.006986857372080176
pi,1092,1,0.75,8453,0.005074968786742668
pi,1092,2,0.375,4227,0.00914456784435058
pi,1092,2,0.5,5636,0.006336519727787569
pi,1092,2,0.75,8453,0.004719611617226985
pi,1097,0,0.375,4227,0.00935654778261902
pi,1097,0,0.5,5636,0.007834612336026439
pi,1097,0,0.75,8453,0.0043609316703099275
pi,1097,1,0.375,4227,0.008621212913063179
pi,1097,1,0.5,5636,0.007498459785668258
pi,1097,1,0.75,8453,0.004628686491879084
pi,1097,2,0.375,4227,0.010290768683398541
pi,1097,2,0.5,5636,0.0070507068336676795
pi,1097,2,0.75,8453,0.004232893207231099
pi,1103,0,0.375,4227,0.01327436104039845
pi,1103,0,0.5,5636,0.01194727402772212
pi,1103,0,0.75,8453,0.010544734333028995
pi,1103,1,0.375,4227,0.014428174028621742
pi,1103,1,0.5,5636,0.013914101824852849
pi,1103,1,0.75,8453,0.010615510294245815
pi,1103,2,0.375,4227,0.015387777091256554
pi,1103,2,0.5,5636,0.010540927501598896
pi,1103,2,0.75,8453,0.010656887974043251
pi,1111,0,0.375,4227,0.009499877998520964
pi,1111,0,0.5,5636,0.007581891842368652
pi,1111,0,0.75,8453,0.007547875513175652
pi,1111,1,0.375,4227,0.006091374325178014
pi,1111,1,0.5,5636,0.00583288720035074
pi,1111,1,0.75,8453,0.007037741633524268
pi,1111,2,0.375,4227,0.006546928259775281
pi,1111,2,0.5,5636,0.007908750980078993
pi,1111,2,0.75,8453,0.007489276955488372
pi,1124,0,0.375,4227,0.0042623952233171595
pi,1124,0,0.5,5636,0.003830831151748356
pi,1124,0,0.75,8453,0.0024124863168685125
pi,1124,1,0.375,4227,0.004625440858380979
pi,1124,1,0.5,5636,0.004559081484958921
pi,1124,1,0.75,8453,0.0022500864576274274
pi,1124,2,0.375,4227,0.004545729593204099
pi,1124,2,0.5,5636,0.003903410101463238
pi,1124,2,0.75,8453,0.0023650547360286427
pi,1131,0,0.375,4227,0.003165174158058992
pi,1131,0,0.5,5636,0.002375645631445979
pi,1131,0,0.75,8453,0.0018518032741328002
pi,1131,1,0.375,4227,0.00332826748643635
pi,1131,1,0.5,5636,0.0021044253081249275
pi,1131,1,0.75,8453,0.0018402677218576709
pi,1131,2,0.375,4227,0.0033111011063144055
pi,1131,2,0.5,5636,0.0023810381480318886
pi,1131,2,0.75,8453,0.001865462456278986
pi,1140,0,0.375,4227,0.005282294724191275
pi,1140,0,0.5,5636,0.005106306025677938
pi,1140,0,0.75,8453,0.005248570875301784
pi,1140,1,0.375,4227,0.005862523985327203
pi,1140,1,0.5,5636,0.005399836396148833
pi,1140,1,0.75,8453,0.005279457300794568
pi,1140,2,0.375,4227,0.005978386720489606
pi,1140,2,0.5,5636,0.005393616963935108
pi,1140,2,0.75,8453,0.005216831114600415
pi,1147,0,0.375,4227,0.00485815428819351
pi,1147,0,0.5,5636,0.0036805085202732068
pi,1147,0,0.75,8453,0.002279891147113283
pi,1147,1,0.375,4227,0.00593773281443481
pi,1147,1,0.5,5636,0.004561199487462627
pi,1147,1,0.75,8453,0.002480002306521329
