method,sample_id,seed,budget_fraction,selected_count,ratio_abs_error
pi,1087,2,0.375,4227,0.001621815966720369
pi,1087,2,0.5,5636,0.008689367302470857
pi,1087,2,0.75,8453,0.007372549643110321
pi,1092,0,0.375,4227,0.010642070907098289
pi,1092,0,0.5,5636,0.004547805324787935
pi,1092,0,0.75,8453,0.002031920561962497
pi,1092,1,0.375,4227,0.01663579944225546
pi,1092,1,0.5,5636,0.003927188048818087
pi,1092,1,0.75,8453,0.0017151137457645516
pi,1092,2,0.375,4227,0.01579905711438867
pi,1092,2,0.5,5636,0.003434835463758057
pi,1092,2,0.75,8453,0.0027161484572736927
pi,1097,0,0.375,4227,0.00019575222979233142
pi,1097,0,0.5,5636,0.0013863755054078775
pi,1097,0,0.75,8453,0.0011502212185641597
pi,1097,1,0.375,4227,0.0005886613538166885
pi,1097,1,0.5,5636,0.00025776859073398106
pi,1097,1,0.75,8453,0.0010755571375255513
pi,1097,2,0.375,4227,0.0010290389871879663
pi,1097,2,0.5,5636,0.0006854077097731143
pi,1097,2,0.75,8453,0.0011008861966798483
pi,1103,0,0.375,4227,0.004027209805239823
pi,1103,0,0.5,5636,0.004324859613310278
pi,1103,0,0.75,8453,0.003990081082295274
pi,1103,1,0.375,4227,0.006274287449336946
pi,1103,1,0.5,5636,0.005514072477314738
pi,1103,1,0.75,8453,0.003929900641230999
pi,1103,2,0.375,4227,0.0045846398238454655
pi,1103,2,0.5,5636,0.004268614391925163
pi,1103,2,0.75,8453,0.003949276953697192
pi,1111,0,0.375,4227,0.005262267807756127
pi,1111,0,0.5,5636,0.0046399907287485165
pi,1111,0,0.75,8453,0.0041785626864827285
pi,1111,1,0.375,4227,0.0028318640877826873
pi,1111,1,0.5,5636,0.00342794118124759
pi,1111,1,0.75,8453,0.004018261635551357
pi,1111,2,0.375,4227,0.004165656958982716
pi,1111,2,0.5,5636,0.004860922360028275
pi,1111,2,0.75,8453,0.004153128739316891
pi,1124,0,0.375,4227,0.011160450797213228
pi,1124,0,0.5,5636,0.01325664834219592
pi,1124,0,0.75,8453,0.011735212253501492
pi,1124,1,0.375,4227,0.004812209253472199
pi,1124,1,0.5,5636,0.013221734231698756
pi,1124,1,0.75,8453,0.011783500362175237
pi,1124,2,0.375,4227,0.01847980275916644
pi,1124,2,0.5,5636,0.012754540905902334
pi,1124,2,0.75,8453,0.011348351611273677
pi,1131,0,0.375,4227,0.022326679857957582
pi,1131,0,0.5,5636,0.007226970941283495
pi,1131,0,0.75,8453,0.008497201377156871
pi,1131,1,0.375,4227,0.01138114536845003
pi,1131,1,0.5,5636,0.011450649528266521
pi,1131,1,0.75,8453,0.0104125720178401
pi,1131,2,0.375,4227,0.0072127915467611325
pi,1131,2,0.5,5636,0.00826557139152978
pi,1131,2,0.75,8453,0.007895315735424568
pi,1144,0,0.375,4227,0.028111866573006322
pi,1144,0,0.5,5636,0.02948972772721878
pi,1144,0,0.75,8453,0.028644539842393762
pi,1144,1,0.375,4227,0.04186066979408681
pi,1144,1,0.5,5636,0.031389849733169495
pi,1144,1,0.75,8453,0.03132239882863502
pi,1144,2,0.375,4227,0.01966357693354212
pi,1144,2,0.5,5636,0.033351710423835224
pi,1144,2,0.75,8453,0.02511268311816417
pi,1148,0,0.375,4227,0.0009626126349630698
pi,1148,0,0.5,5636,0.00030673675354095375
pi,1148,0,0.75,8453,0.0007343460307738386
pi,1148,1,0.375,4227,0.0014362893122612658
pi,1148,1,0.5,5636,0.0007084109800577082
pi,1148,1,0.75,8453,0.000686208105394312
pi,1148,2,0.375,4227,0.0017132387385677683
pi,1148,2,0.5,5636,0.0017354586354755563
pi,1148,2,0.75,8453,0.0009300452027918155
pi,1160,0,0.375,4227,0.0009055525991550628
pi,1160,0,0.5,5636,0.0007632014275740229
pi,1160,0,0.75,8453,0.001030410737492063
pi,1160,1,0.375,4227,0.0005980361572276577
pi,1160,1,0.5,5636,0.0009767785118672823
pi,1160,1,0.75,8453,0.0010564076577325165
pi,1160,2,0.375,4227,4.09246570542976e-06
pi,1160,2,0.5,5636,0.0007774184924213001
pi,1160,2,0.75,8453,0.0011880940721974986
pi,1166,0,0.375,4227,0.0784606321016792
pi,1166,0,0.5,5636,0.04696464725280147
pi,1166,0,0.75,8453,0.010255540077885539
pi,1166,1,0.375,4227,0.06716926738683027
pi,1166,1,0.5,5636,0.03224760435417717
pi,1166,1,0.75,8453,0.02263025748332992
pi,1166,2,0.375,4227,0.04685377543753688
pi,1166,2,0.5,5636,0.008242936031706338
pi,1166,2,0.75,8453,0.002781613356052315
pi,1171,0,0.375,4227,0.0027098156945481316
pi,1171,0,0.5,5636,0.0023161178258373216
pi,1171,0,0.75,8453,0.0024761896703192204
pi,1171,1,0.375,4227,0.003943733885371392
pi,1171,1,0.5,5636,0.003431120404056451
pi,1171,1,0.75,8453,0.002513082122843485
pi,1171,2,0.375,4227,0.001633586221412936
pi,1171,2,0.5,5636,0.003322644762495719
pi,1171,2,0.75,8453,0.002034908100081931
pi,1175,0,0.375,4227,0.04912730971560281
pi,1175,0,0.5,5636,0.007118010051493762
pi,1175,0,0.75,8453,0.0010378734151734736
pi,1175,1,0.375,4227,0.0032248543324207013
pi,1175,1,0.5,5636,0.003469234747065064
pi,1175,1,0.75,8453,0.005724274067741009
pi,1175,2,0.375,4227,0.00431168047800401
pi,1175,2,0.5,5636,0.0009818024158579353
pi,1175,2,0.75,8453,0.00983358894606523
pi,1180,0,0.375,4227,0.001260312187368745
pi,1180,0,0.5,5636,0.0002348184299194589
pi,1180,0,0.75,8453,0.0025748668891744653
pi,1180,1,0.375,4227,0.001958746120570787
pi,1180,1,0.5,5636,0.002023253157789423
pi,1180,1,0.75,8453,0.0024307716710234573
pi,1180,2,0.375,4227,0.00326685656140957
pi,1180,2,0.5,5636,0.002660366153205612
pi,1180,2,0.75,8453,0.0025828450454997987
pi,1187,0,0.375,4227,0.0005568674986018846
pi,1187,0,0.5,5636,0.0018240184797965464
pi,1187,0,0.75,8453,0.0016306518397541242
pi,1187,1,0.375,4227,0.0018678459544888976
pi,1187,1,0.5,5636,0.0014906084742555975
pi,1187,1,0.75,8453,0.0014577669790760694
pi,1187,2,0.375,4227,0.0013659868952820148
pi,1187,2,0.5,5636,0.0010043276448160332
pi,1187,2,0.75,8453,0.0015906729606196407
pi,1197,0,0.375,4227,0.006726517589056735
pi,1197,0,0.5,5636,0.005628164338598862
pi,1197,0,0.75,8453,0.0029193545255357667
pi,1197,1,0.375,4227,0.010302557411547092
pi,1197,1,0.5,5636,0.006922427463747438
pi,1197,1,0.75,8453,0.0026944907220464442
pi,1197,2,0.375,4227,0.007414454056541342
pi,1197,2,0.5,5636,0.006173588682944348
pi,1197,2,0.75,8453,0.0029683048947816704
pi,1002,0,0.375,4227,0.02141764972053542
pi,1002,0,0.5,5636,0.021830715626225822
pi,1002,0,0.75,8453,0.02162716118401231
pi,1002,1,0.375,4227,0.015478528046062173
pi,1002,1,0.5,5636,0.022301958490947238
pi,1002,1,0.75,8453,0.020660444730510985
pi,1002,2,0.375,4227,0.016600495647333208
pi,1002,2,0.5,5636,0.020913876608443127
pi,1002,2,0.75,8453,0.020678340839958648
pi,1007,0,0.375,4227,0.20276205670387237
pi,1007,0,0.5,5636,0.07395818801591636
pi,1007,0,0.75,8453,0.2152371124206951
pi,1007,1,0.375,4227,0.6760682718808559
pi,1007,1,0.5,5636,0.2646993533376276
pi,1007,1,0.75,8453,0.18412601620846347
pi,1007,2,0.375,4227,0.11858911703051178
pi,1007,2,0.5,5636,0.27271862335896246
pi,1007,2,0.75,8453,0.1416914398042246
pi,1016,0,0.375,4227,0.0008288013447846562
pi,1016,0,0.5,5636,0.00015948813623275354
pi,1016,0,0.75,8453,0.00020445009921397223
pi,1016,1,0.375,4227,0.00024275967566565054
pi,1016,1,0.5,5636,5.555092264719619e-05
pi,1016,1,0.75,8453,0.0002384503887493325
pi,1016,2,0.375,4227,0.00020835997861530509
pi,1016,2,0.5,5636,0.00016593250121655495
pi,1016,2,0.75,8453,9.300156950110827e-05
pi,1022,0,0.375,4227,0.002078832528949831
pi,1022,0,0.5,5636,0.0017716411306438473
pi,1022,0,0.75,8453,0.0019999125578797072
pi,1022,1,0.375,4227,0.0017302327501527714
pi,1022,1,0.5,5636,0.002110967915880946
pi,1022,1,0.75,8453,0.002105465994533706
pi,1022,2,0.375,4227,0.00204388750298351
pi,1022,2,0.5,5636,0.0021377013558338542
pi,1022,2,0.75,8453,0.0018204241641527341
pi,1028,0,0.375,4227,0.003401309357152181
pi,1028,0,0.5,5636,0.002816674143653268
pi,1028,0,0.75,8453,0.0023123125767344
pi,1028,1,0.375,4227,0.0031364906197068818
pi,1028,1,0.5,5636,0.0019145705445561753
pi,1028,1,0.75,8453,0.002562036026768577
pi,1028,2,0.375,4227,0.0028214598097876797
pi,1028,2,0.5,5636,0.0023478494590522744
pi,1028,2,0.75,8453,0.002327217613443733
pi,1034,0,0.375,4227,0.0019005696157637364
pi,1034,0,0.5,5636,0.0017213068880004984
pi,1034,0,0.75,8453,0.0015750701270320078
pi,1034,1,0.375,4227,0.00167778587789226
pi,1034,1,0.5,5636,0.0015582393794491278
pi,1034,1,0.75,8453,0.0015518902531549972
pi,1034,2,0.375,4227,0.002001286934432231
pi,1034,2,0.5,5636,0.001933709949935955
pi,1034,2,0.75,8453,0.0015698344363272027
pi,1042,0,0.375,4227,0.1690987076957784
pi,1042,0,0.5,5636,0.0701631598499014
pi,1042,0,0.75,8453,0.005580119235228165
pi,1042,1,0.375,4227,0.021138081554536448
pi,1042,1,0.5,5636,0.04389579698771684
pi,1042,1,0.75,8453,0.04985024026983753
pi,1042,2,0.375,4227,0.030165331937381357
pi,1042,2,0.5,5636,0.11001759684575829
pi,1042,2,0.75,8453,0.027975892487376308
pi,1047,0,0.375,4227,0.0006160966096903364
pi,1047,0,0.5,5636,2.4340721642951424e-05
pi,1047,0,0.75,8453,0.001034292480153215
pi,1047,1,0.375,4227,0.0005378348408190958
pi,1047,1,0.5,5636,0.0008297751565935485
pi,1047,1,0.75,8453,0.0005246482902727667
pi,1047,2,0.375,4227,0.002346378220283274
pi,1047,2,0.5,5636,0.00046161054533214174
pi,1047,2,0.75,8453,0.0008060373143734811
pi,1053,0,0.375,4227,0.0017687353803975542
pi,1053,0,0.5,5636,0.0019461155867312313
pi,1053,0,0.75,8453,0.0019846826230502795
pi,1053,1,0.375,4227,0.00239559302158536
pi,1053,1,0.5,5636,0.001487716522497337
pi,1053,1,0.75,8453,0.0021245705965001055
pi,1053,2,0.375,4227,0.001716678106126926
pi,1053,2,0.5,5636,0.0019793985824611143
pi,1053,2,0.75,8453,0.0019140319002471373
pi,1062,0,0.375,4227,0.005603694549719013
pi,1062,0,0.5,5636,0.007388499096720652
pi,1062,0,0.75,8453,0.008736271846208371
pi,1062,1,0.375,4227,0.007163854563780131
pi,1062,1,0.5,5636,0.006863987449969355
pi,1062,1,0.75,8453,0.00934682164599629
pi,1062,2,0.375,4227,0.006946073386876889
pi,1062,2,0.5,5636,0.007877205615566596
pi,1062,2,0.75,8453,0.00888850004744357
pi,1070,0,0.375,4227,0.003124486084430722
pi,1070,0,0.5,5636,0.0026648350242666763
pi,1070,0,0.75,8453,0.0026121618788050582
pi,1070,1,0.375,4227,0.002361091051215708
pi,1070,1,0.5,5636,0.002178635129212292
pi,1070,1,0.75,8453,0.002805453929684648
pi,1070,2,0.375,4227,0.002809517292324093
pi,1070,2,0.5,5636,0.0027381376359462972
pi,1070,2,0.75,8453,0.0025534846385579235
pi,1080,0,0.375,4227,0.00393333436610635
pi,1080,0,0.5,5636,0.008705156422557675
pi,1080,0,0.75,8453,0.008630036014713877
pi,1080,1,0.375,4227,0.004359084180526829
pi,1080,1,0.5,5636,0.0032318337242124573
pi,1080,1,0.75,8453,0.007972776297084705
pi,1080,2,0.375,4227,0.01360538900617092
pi,1080,2,0.5,5636,0.010082028188099501
pi,1080,2,0.75,8453,0.008118951431870663
pi,1088,0,0.375,4227,0.004947820637924691
pi,1088,0,0.5,5636,0.004666445508092018
pi,1088,0,0.75,8453,0.006776271272333628
pi,1088,1,0.375,4227,0.009306703302532596
pi,1088,1,0.5,5636,0.00981385462465334
pi,1088,1,0.75,8453,0.006173757671227492
pi,1088,2,0.375,4227,0.005114107813676133
pi,1088,2,0.5,5636,0.007612178847867718
pi,1088,2,0.75,8453,0.005356177021113573
pi,1093,0,0.375,4227,0.00878110039340299
pi,1093,0,0.5,5636,0.006257094822822495
pi,1093,0,0.75,8453,0.003183244845600286
pi,1093,1,0.375,4227,0.006947718932247535
pi,1093,1,0.5,5636,0.006626044003571904
pi,1093,1,0.75,8453,0.003654544481740768
pi,1093,2,0.375,4227,0.012272564840409894
pi,1093,2,0.5,5636,0.007396517570659414
pi,1093,2,0.75,8453,0.0030547954845367847
pi,1098,0,0.375,4227,0.002522953620672036
pi,1098,0,0.5,5636,0.001208822718528943
pi,1098,0,0.75,8453,0.0015321576238258583
pi,1098,1,0.375,4227,0.0035743140358381748
pi,1098,1,0.5,5636,0.0016890772919427727
pi,1098,1,0.75,8453,0.001954673029943732
pi,1098,2,0.375,4227,0.00017611966905566045
pi,1098,2,0.5,5636,0.00200319251605284
pi,1098,2,0.75,8453,0.002337249033579916
pi,1106,0,0.375,4227,0.02430705163607877
pi,1106,0,0.5,5636,0.03091952942486148
pi,1106,0,0.75,8453,0.025795941434007597
pi,1106,1,0.375,4227,0.02164152734443847
pi,1106,1,0.5,5636,0.0285568302940849
pi,1106,1,0.75,8453,0.026288438034275163
pi,1106,2,0.375,4227,0.01790103144293187
pi,1106,2,0.5,5636,0.03276948461024737
pi,1106,2,0.75,8453,0.027196695314081698
pi,1113,0,0.375,4227,0.001679966625181356
pi,1113,0,0.5,5636,0.0010446569826907115
pi,1113,0,0.75,8453,0.00046507955021490854
pi,1113,1,0.375,4227,0.00023845549466630644
pi,1113,1,0.5,5636,0.0007202702488847412
pi,1113,1,0.75,8453,5.5931990490198924e-05
pi,1113,2,0.375,4227,0.0011250695503828567
pi,1113,2,0.5,5636,0.0008819739724808817
pi,1113,2,0.75,8453,7.667593745869228e-05
pi,1125,0,0.375,4227,0.01550719158840147
pi,1125,0,0.5,5636,0.012160139854038465
pi,1125,0,0.75,8453,0.0018425688671032114
pi,1125,1,0.375,4227,0.023423214114139834
pi,1125,1,0.5,5636,0.0010433340136118407
pi,1125,1,0.75,8453,0.0007004024189553593
pi,1125,2,0.375,4227,0.006070656987293033
pi,1125,2,0.5,5636,0.006169800701787742
pi,1125,2,0.75,8453,0.0011243952066685714
pi,1132,0,0.375,4227,0.009575201187556448
pi,1132,0,0.5,5636,0.011442234306062893
pi,1132,0,0.75,8453,0.016374418852959316
pi,1132,1,0.375,4227,0.015413952218658544
pi,1132,1,0.5,5636,0.012823076033181946
pi,1132,1,0.75,8453,0.013842900371317468
pi,1132,2,0.375,4227,0.025246996597356353
pi,1132,2,0.5,5636,0.01998121547921361
pi,1132,2,0.75,8453,0.014485263399575121
pi,1145,0,0.375,4227,0.007488741460221063
pi,1145,0,0.5,5636,0.006796548976284664
pi,1145,0,0.75,8453,0.0077309159234457
pi,1145,1,0.375,4227,0.0048759428862881204
pi,1145,1,0.5,5636,0.00557104734046919
pi,1145,1,0.75,8453,0.007537083097639563
pi,1145,2,0.375,4227,0.00400858543138452
pi,1145,2,0.5,5636,0.006158115574236775
pi,1145,2,0.75,8453,0.00838886629430076
pi,1150,0,0.375,4227,0.007244079271337633
pi,1150,0,0.5,5636,0.004745815917346047
pi,1150,0,0.75,8453,0.003982856616970704
pi,1150,1,0.375,4227,0.004269404356093243
pi,1150,1,0.5,5636,0.004474682478242897
pi,1150,1,0.75,8453,0.004089383625153015
pi,1150,2,0.375,4227,0.0037677033059073106
pi,1150,2,0.5,5636,0.004715245749472324
pi,1150,2,0.75,8453,0.003422697672835706
pi,1162,0,0.375,4227,0.006417645367152558
pi,1162,0,0.5,5636,0.0026658359806924214
pi,1162,0,0.75,8453,0.00384310205101919
pi,1162,1,0.375,4227,0.011285725665046653
pi,1162,1,0.5,5636,0.004715212187043044
pi,1162,1,0.75,8453,0.004126844187695877
pi,1162,2,0.375,4227,0.006518113684119517
pi,1162,2,0.5,5636,0.0038990111718006787
pi,1162,2,0.75,8453,0.0033219215200147034
pi,1167,0,0.375,4227,0.1423029828093892
pi,1167,0,0.5,5636,0.16606816285253095
pi,1167,0,0.75,8453,0.181454823792424
pi,1167,1,0.375,4227,0.2548871193247825
pi,1167,1,0.5,5636,0.2813808912845466
pi,1167,1,0.75,8453,0.21213439846720883
pi,1167,2,0.375,4227,0.15333061093546346
pi,1167,2,0.5,5636,0.22248941437741576
pi,1167,2,0.75,8453,0.20389074371394833
pi,1172,0,0.375,4227,0.01585047036796622
pi,1172,0,0.5,5636,0.00183467408819038
pi,1172,0,0.75,8453,0.00141862157518996
pi,1172,1,0.375,4227,0.05884139951620493
pi,1172,1,0.5,5636,0.0040713083773661896
pi,1172,1,0.75,8453,0.0028994294566305756
pi,1172,2,0.375,4227,0.009486414547231481
pi,1172,2,0.5,5636,0.030619071710694057
pi,1172,2,0.75,8453,0.005746994859679
pi,1176,0,0.375,4227,0.0011732268578205363
pi,1176,0,0.5,5636,0.0021385541611163156
pi,1176,0,0.75,8453,0.002009827807472442
pi,1176,1,0.375,4227,0.0027158154918307115
pi,1176,1,0.5,5636,0.0026639743858717785
pi,1176,1,0.75,8453,0.002093242224767519
pi,1176,2,0.375,4227,0.00262112287002092
pi,1176,2,0.5,5636,0.002181839003567665
pi,1176,2,0.75,8453,0.0020879941973893368
pi,1181,0,0.375,4227,0.0005042311997983384
pi,1181,0,0.5,5636,7.348251866642896e-05
pi,1181,0,0.75,8453,0.00034287117615505736
pi,1181,1,0.375,4227,8.527317435844117e-05
pi,1181,1,0.5,5636,0.0003731445256721089
pi,1181,1,0.75,8453,0.0006240465518395355
pi,1181,2,0.375,4227,0.00046082213314738163
pi,1181,2,0.5,5636,0.00020059726428880986
pi,1181,2,0.75,8453,0.0006297678757107295
pi,1188,0,0.375,4227,0.03238514935983938
pi,1188,0,0.5,5636,0.02428352198725886
pi,1188,0,0.75,8453,0.01988197502518929
pi,1188,1,0.375,4227,0.026470952771691814
pi,1188,1,0.5,5636,0.02408398685537655
pi,1188,1,0.75,8453,0.019643853093366304
pi,1188,2,0.375,4227,0.03631427420124056
pi,1188,2,0.5,5636,0.021457941186593
pi,1188,2,0.75,8453,0.0188153619416922
pi,1198,0,0.375,4227,0.34368442353063855
pi,1198,0,0.5,5636,0.3620595002883387
pi,1198,0,0.75,8453,0.3674289058680554
pi,1198,1,0.375,4227,0.3088811445124999
pi,1198,1,0.5,5636,0.3479018306739003
pi,1198,1,0.75,8453,0.38845368994568114
pi,1198,2,0.375,4227,0.3182217646671351
pi,1198,2,0.5,5636,0.3213238603008266
pi,1198,2,0.75,8453,0.37511474848935394
pi,1004,0,0.375,4227,0.004691868564548007
pi,1004,0,0.5,5636,0.009249663467184588
pi,1004,0,0.75,8453,0.014237626097515721
pi,1004,1,0.375,4227,0.004332108690015574
pi,1004,1,0.5,5636,0.00739687950390433
pi,1004,1,0.75,8453,0.013576581886122902
pi,1004,2,0.375,4227,0.005426313879570488
pi,1004,2,0.5,5636,0.009857267175690354
pi,1004,2,0.75,8453,0.014370068512510187
pi,1009,0,0.375,4227,0.0011736178082210752
pi,1009,0,0.5,5636,0.0009420258143444799
pi,1009,0,0.75,8453,0.001387568877150927
pi,1009,1,0.375,4227,0.0009647356855312511
pi,1009,1,0.5,5636,0.0017071006112245185
pi,1009,1,0.75,8453,0.0013110543607688097
pi,1009,2,0.375,4227,0.0025251998661772745
pi,1009,2,0.5,5636,0.002090073987646296
pi,1009,2,0.75,8453,0.0014903490629925298
pi,1017,0,0.375,4227,0.005089200808321093
pi,1017,0,0.5,5636,0.005861887339825955
pi,1017,0,0.75,8453,0.007392287891223953
pi,1017,1,0.375,4227,0.007869259158198388
pi,1017,1,0.5,5636,0.007471831855810518
pi,1017,1,0.75,8453,0.007121149387560505
pi,1017,2,0.375,4227,0.010189632917339486
pi,1017,2,0.5,5636,0.009518190166138807
pi,1017,2,0.75,8453,0.007649454186722832
pi,1023,0,0.375,4227,0.0026061961064262618
pi,1023,0,0.5,5636,0.0013259254078617222
pi,1023,0,0.75,8453,0.0019332771676356941
pi,1023,1,0.375,4227,0.0012462888663338778
pi,1023,1,0.5,5636,0.0010287672693370664
pi,1023,1,0.75,8453,0.0018169754101388935
pi,1023,2,0.375,4227,0.0013119242547370846
pi,1023,2,0.5,5636,0.002137993978193087
pi,1023,2,0.75,8453,0.00210751670417178
pi,1029,0,0.375,4227,0.0015276322607465087
pi,1029,0,0.5,5636,0.001231277000957376
pi,1029,0,0.75,8453,0.001487796150716647
pi,1029,1,0.375,4227,0.0008702187478861478
pi,1029,1,0.5,5636,0.00036332721454740424
pi,1029,1,0.75,8453,0.000983424155655388
pi,1029,2,0.375,4227,0.0007778135644043727
pi,1029,2,0.5,5636,0.0009167864252515034
pi,1029,2,0.75,8453,0.000633973793961462
pi,1035,0,0.375,4227,0.005035568946427628
pi,1035,0,0.5,5636,0.00814839572096937
pi,1035,0,0.75,8453,0.008783973891985583
pi,1035,1,0.375,4227,0.006333163146636442
pi,1035,1,0.5,5636,0.009074543870446906
pi,1035,1,0.75,8453,0.008389656220291725
pi,1035,2,0.375,4227,0.007211751791889293
pi,1035,2,0.5,5636,0.007626209404558951
pi,1035,2,0.75,8453,0.009088940629094447
pi,1043,0,0.375,4227,0.001165488260685188
pi,1043,0,0.5,5636,0.001338689669392601
pi,1043,0,0.75,8453,0.0015733519469068868
pi,1043,1,0.375,4227,0.0021821483967484345
pi,1043,1,0.5,5636,0.0013091621069724058
pi,1043,1,0.75,8453,0.0016789543637410753
pi,1043,2,0.375,4227,0.0020744362303130315
pi,1043,2,0.5,5636,0.0013361514183798662
pi,1043,2,0.75,8453,0.0016005912287318513
pi,1049,0,0.375,4227,0.0018852998131109466
pi,1049,0,0.5,5636,0.0021699017581501834
pi,1049,0,0.75,8453,0.0030390582975753366
pi,1049,1,0.375,4227,0.009650983462638985
pi,1049,1,0.5,5636,0.004493686628001564
pi,1049,1,0.75,8453,0.003351614458792812
pi,1049,2,0.375,4227,0.00878071198309227
pi,1049,2,0.5,5636,0.005236739029368137
pi,1049,2,0.75,8453,0.00347154673157804
pi,1055,0,0.375,4227,0.0557804374053541
pi,1055,0,0.5,5636,0.0226784902089176
pi,1055,0,0.75,8453,0.004788469761333236
pi,1055,1,0.375,4227,0.02466099224350088
pi,1055,1,0.5,5636,0.0002319874640893671
pi,1055,1,0.75,8453,0.0027766372019671914
pi,1055,2,0.375,4227,0.009441607089269638
pi,1055,2,0.5,5636,0.011785423281373997
pi,1055,2,0.75,8453,0.00012677004801403546
pi,1065,0,0.375,4227,0.004941580884141178
pi,1065,0,0.5,5636,0.003713396492298321
pi,1065,0,0.75,8453,0.004213473727703504
pi,1065,1,0.375,4227,0.005825716728578179
pi,1065,1,0.5,5636,0.005722523824841702
pi,1065,1,0.75,8453,0.004142641331623675
pi,1065,2,0.375,4227,0.002687965339506382
pi,1065,2,0.5,5636,0.0036447027764999196
pi,1065,2,0.75,8453,0.0045950584614892764
pi,1072,0,0.375,4227,0.0005954528792905256
pi,1072,0,0.5,5636,0.0009132186675132464
pi,1072,0,0.75,8453,0.000975801303608248
pi,1072,1,0.375,4227,0.0009669674766988878
pi,1072,1,0.5,5636,0.0011823902731798175
pi,1072,1,0.75,8453,0.0012370672892686452
pi,1072,2,0.375,4227,0.0008643666488459267
pi,1072,2,0.5,5636,0.000800782365044661
pi,1072,2,0.75,8453,0.0012977291832712984
pi,1082,0,0.375,4227,0.005094855603296561
pi,1082,0,0.5,5636,0.003966465610578285
pi,1082,0,0.75,8453,0.0028572263858905877
pi,1082,1,0.375,4227,0.0037217065527115623
pi,1082,1,0.5,5636,0.0032157677586814593
pi,1082,1,0.75,8453,0.0031820833550096628
pi,1082,2,0.375,4227,0.00267470112921922
pi,1082,2,0.5,5636,0.0036903460191551885
pi,1082,2,0.75,8453,0.0032525413365757094
pi,1090,0,0.375,4227,0.001300657512491074
pi,1090,0,0.5,5636,0.0007208710719913414
pi,1090,0,0.75,8453,0.0006685485946836683
pi,1090,1,0.375,4227,0.0012531436104759597
pi,1090,1,0.5,5636,0.0006283061428572767
pi,1090,1,0.75,8453,0.0006523612569023785
pi,1090,2,0.375,4227,0.00027930161833410183
pi,1090,2,0.5,5636,0.00030082773328332646
pi,1090,2,0.75,8453,0.0004356460413011687
pi,1094,0,0.375,4227,0.004005983755863751
pi,1094,0,0.5,5636,0.006901397417983679
pi,1094,0,0.75,8453,0.01106039573238593
pi,1094,1,0.375,4227,0.007099038170257144
pi,1094,1,0.5,5636,0.002772596341407141
pi,1094,1,0.75,8453,0.010638663946690469
pi,1094,2,0.375,4227,0.0010973621137347067
pi,1094,2,0.5,5636,0.0026160076874765237
pi,1094,2,0.75,8453,0.009690099629640014
pi,1099,0,0.375,4227,0.0008802574019345505
pi,1099,0,0.5,5636,0.0017881800829054537
pi,1099,0,0.75,8453,0.0013807025486560279
pi,1099,1,0.375,4227,0.0011095756450985733
pi,1099,1,0.5,5636,0.0011736811527417665
pi,1099,1,0.75,8453,0.0013682164769923816
pi,1099,2,0.375,4227,1.8125660607402894e-05
pi,1099,2,0.5,5636,0.0013801041387173849
pi,1099,2,0.75,8453,0.0015185013610945763
pi,1108,0,0.375,4227,4.970751760716152e-05
pi,1108,0,0.5,5636,0.00024487128072435416
pi,1108,0,0.75,8453,0.00021009613419090134
pi,1108,1,0.375,4227,0.0004379060434186316
pi,1108,1,0.5,5636,0.00023689820843451892
pi,1108,1,0.75,8453,0.0004275258718545172
pi,1108,2,0.375,4227,0.00011760826157841686
pi,1108,2,0.5,5636,0.00012718245000845063
pi,1108,2,0.75,8453,1.96664702244026e-05
pi,1115,0,0.375,4227,0.0005481064238913869
pi,1115,0,0.5,5636,0.0014099699326528548
pi,1115,0,0.75,8453,0.00250730647154937
pi,1115,1,0.375,4227,0.001956900453551208
pi,1115,1,0.5,5636,0.0021267047645311676
pi,1115,1,0.75,8453,0.002696154602148393
pi,1115,2,0.375,4227,0.00024660317925093156
pi,1115,2,0.5,5636,0.0012381127795911273
pi,1115,2,0.75,8453,0.0030864672128333437
pi,1128,0,0.375,4227,0.0018755282038246807
pi,1128,0,0.5,5636,0.001228497235966755
pi,1128,0,0.75,8453,0.00101265118559761
pi,1128,1,0.375,4227,0.0010086865111881976
pi,1128,1,0.5,5636,0.0013880766457881888
pi,1128,1,0.75,8453,0.0010783005749254865
pi,1128,2,0.375,4227,0.0010692234045107524
pi,1128,2,0.5,5636,0.0013258613001071728
pi,1128,2,0.75,8453,0.0011496659183125313
pi,1134,0,0.375,4227,0.0003081825378233316
pi,1134,0,0.5,5636,0.0003322778991303177
pi,1134,0,0.75,8453,0.0012022404237386208
pi,1134,1,0.375,4227,0.00090135799401872
pi,1134,1,0.5,5636,0.0013796044820899578
pi,1134,1,0.75,8453,0.0013066266023060713
pi,1134,2,0.375,4227,0.0005390941719806419
pi,1134,2,0.5,5636,0.00026538815708990193
pi,1134,2,0.75,8453,0.0014374854705791196
pi,1146,0,0.375,4227,0.0008195139385415162
pi,1146,0,0.5,5636,0.0003030313452176969
pi,1146,0,0.75,8453,3.473874790158038e-05
pi,1146,1,0.375,4227,0.0005376908257813673
pi,1146,1,0.5,5636,0.0005051070400057533
pi,1146,1,0.75,8453,0.0002060501697843109
pi,1146,2,0.375,4227,0.00039826291389225
pi,1146,2,0.5,5636,0.0014718967612043776
pi,1146,2,0.75,8453,0.0003890912671137836
pi,1153,0,0.375,4227,0.0017513869706043822
